Id,SalePrice
1461,123708.66
1462,160116.5
1463,178257.29
1464,184073.0
1465,201181.35
1466,182146.25
1467,170424.48
1468,176830.55
1469,171893.6
1470,120158.5
1471,192534.44
1472,91187.0
1473,92400.0
1474,153046.07
1475,132118.2
1476,389316.67
1477,247997.77
1478,292921.05
1479,273195.61
1480,426536.45
1481,317583.72
1482,207961.74
1483,179769.56
1484,168406.84
1485,167818.73
1486,206232.0
1487,341880.91
1488,245437.17
1489,207759.2
1490,201784.81
1491,192310.5
1492,101058.29
1493,174723.7
1494,293943.81
1495,306667.84
1496,221178.5
1497,192455.67
1498,153684.15
1499,153057.87
1500,160108.92
1501,173715.3
1502,150354.58
1503,304525.5
1504,216372.66
1505,219108.28
1506,180902.5
1507,240911.8
1508,197182.5
1509,168515.0
1510,146671.37
1511,154720.0
1512,159676.2
1513,159402.5
1514,173011.0
1515,168296.53
1516,168684.85
1517,148959.25
1518,124938.11
1519,221597.95
1520,134244.5
1521,145575.0
1522,167844.0
1523,113848.0
1524,121634.0
1525,127185.25
1526,132737.0
1527,103393.5
1528,125950.0
1529,136147.5
1530,163559.5
1531,108672.0
1532,104671.87
1533,134760.75
1534,122340.5
1535,164628.35
1536,112188.0
1537,85224.5
1538,193975.58
1539,236624.0
1540,128012.4
1541,146344.22
1542,148459.18
1543,219018.45
1544,85911.0
1545,105142.5
1546,115946.0
1547,139189.67
1548,135167.04
1549,105547.33
1550,141550.0
1551,115728.5
1552,135337.78
1553,149694.63
1554,113507.44
1555,181326.5
1556,112617.04
1557,133728.5
1558,97049.0
1559,130207.49
1560,148363.02
1561,157492.0
1562,124795.66
1563,124024.82
1564,155791.48
1565,155865.18
1566,193135.55
1567,87084.0
1568,230122.5
1569,144695.58
1570,123974.0
1571,112610.0
1572,138243.0
1573,230476.03
1574,136723.5
1575,193656.01
1576,214527.36
1577,204197.99
1578,150832.9
1579,143477.2
1580,191767.87
1581,139138.5
1582,124419.0
1583,325596.47
1584,239238.35
1585,137964.5
1586,80967.5
1587,103572.5
1588,148865.12
1589,105503.5
1590,133848.0
1591,99911.5
1592,121720.75
1593,112580.83
1594,144208.29
1595,135882.05
1596,217502.52
1597,184478.53
1598,188159.35
1599,189758.85
1600,190271.75
1601,75113.0
1602,108450.41
1603,97093.0
1604,278958.02
1605,247599.77
1606,167804.32
1607,182696.81
1608,209149.23
1609,197509.95
1610,158404.84
1611,150221.55
1612,160765.54
1613,159969.78
1614,117114.92
1615,84691.0
1616,83240.0
1617,87730.0
1618,126876.5
1619,127391.0
1620,165803.01
1621,143044.65
1622,149887.32
1623,302736.17
1624,214585.38
1625,126806.82
1626,171853.8
1627,186275.85
1628,280182.19
1629,178169.65
1630,352803.83
1631,216970.9
1632,256227.62
1633,166736.79
1634,186689.5
1635,184382.3
1636,168385.17
1637,183256.0
1638,210711.5
1639,173717.1
1640,248405.09
1641,176149.6
1642,217123.03
1643,220723.81
1644,222726.09
1645,175043.55
1646,153113.9
1647,157745.0
1648,139742.75
1649,136650.5
1650,120011.6
1651,116668.5
1652,93810.0
1653,92032.0
1654,156957.0
1655,149395.82
1656,155363.67
1657,158117.5
1658,155398.65
1659,136578.53
1660,147242.85333333333
1661,437488.22
1662,387731.52
1663,390969.19
1664,431790.15
1665,318111.49
1666,342573.59
1667,377899.79
1668,328365.48
1669,293983.14
1670,337043.15
1671,248766.23
1672,412515.85
1673,289814.62
1674,240226.6
1675,189292.68
1676,186322.47
1677,211222.2
1678,409887.33
1679,394110.97
1680,324877.63
1681,263132.52
1682,303905.74
1683,177153.4
1684,176972.45
1685,173443.9
1686,170893.35
1687,167141.63
1688,189676.3
1689,189539.5
1690,182528.35
1691,166626.0
1692,268414.06
1693,167402.79
1694,185963.0
1695,169619.05
1696,269291.84
1697,168143.89
1698,352140.49
1699,301747.91
1700,240630.22
1701,268590.22
1702,252618.16
1703,246250.98
1704,307275.76
1705,235990.13
1706,400533.49
1707,212708.6
1708,214829.15
1709,263604.68
1710,220502.74
1711,254068.04
1712,251490.66
1713,241466.4
1714,219376.7
1715,201728.0
1716,186688.09
1717,161013.69
1718,149137.35
1719,208128.74
1720,243010.51
1721,165856.58
1722,132853.63333333333
1723,156094.32
1724,211955.1
1725,235050.03
1726,188649.0
1727,174237.31
1728,181447.7
1729,161592.38
1730,169264.2
1731,124500.55
1732,125549.81
1733,124989.48
1734,131499.0
1735,133118.0
1736,116581.0
1737,346447.26
1738,225080.13
1739,299095.11
1740,198674.48
1741,190554.88
1742,174199.3
1743,172359.57
1744,307111.35
1745,227037.58
1746,271649.48
1747,205015.0
1748,214097.8
1749,158570.5
1750,152340.5
1751,227155.06
1752,121559.0
1753,142964.7
1754,203771.79
1755,172375.0
1756,119961.65
1757,119031.83
1758,145186.5
1759,161360.5
1760,154645.25
1761,159949.37
1762,171377.43
1763,163840.0
1764,116431.5
1765,174905.0
1766,167858.5
1767,209962.78
1768,135643.75
1769,157277.2
1770,139485.5
1771,137264.5
1772,134682.64
1773,134376.5
1774,127951.38
1775,131621.0
1776,128340.25
1777,114113.5
1778,129617.25
1779,110894.5
1780,171757.3
1781,130203.75
1782,96705.33
1783,127119.99
1784,101405.0
1785,116198.5
1786,116535.75
1787,160075.03
1788,58133.5
1789,97453.0
1790,86551.0
1791,199090.11
1792,154057.0
1793,146859.0
1794,142757.7
1795,138238.0
1796,114910.5
1797,127231.83
1798,119635.0
1799,113805.33
1800,130543.0
1801,128741.92
1802,127564.5
1803,157697.03
1804,142321.1
1805,134357.0
1806,119091.12
1807,159352.0
1808,120915.0
1809,127199.34
1810,145752.04
1811,110781.54
1812,117134.5
1813,116674.83
1814,94331.0
1815,67119.0
1816,88735.5
1817,124323.5
1818,146183.2
1819,110396.8
1820,71514.54
1821,106650.04
1822,145990.39
1823,68330.5
1824,134541.5
1825,132419.84
1826,101998.0
1827,108644.0
1828,136680.0
1829,116583.5
1830,148122.5
1831,159890.99
1832,124716.21
1833,146381.84
1834,119895.66
1835,163436.0
1836,138357.5
1837,96797.5
1838,130827.45
1839,83530.0
1840,162448.87
1841,155609.62
1842,102886.5
1843,141369.33
1844,137054.52
1845,143818.46
1846,156480.5
1847,146814.86
1848,65940.5
1849,119238.0
1850,129780.25
1851,154511.5
1852,130770.75
1853,139297.75
1854,160153.25
1855,150283.8
1856,226863.87
1857,147827.36
1858,143215.98
1859,128242.02
1860,154667.65
1861,128291.49
1862,268334.29
1863,258958.19
1864,258958.19
1865,326746.06
1866,323116.36
1867,241841.77
1868,318650.29
1869,190465.83
1870,259989.65
1871,257799.27
1872,169691.39
1873,229280.91
1874,133720.35
1875,197859.45
1876,200463.0
1877,201012.64
1878,207347.9
1879,137370.5
1880,135566.6
1881,227688.5
1882,259754.99
1883,197320.0
1884,215751.1
1885,268960.0
1886,309721.8
1887,189404.7
1888,287282.31
1889,159608.6
1890,132929.75
1891,142885.68666666668
1892,110200.5
1893,135908.5
1894,118646.25
1895,148888.0
1896,119471.5
1897,123344.84
1898,105797.08
1899,122777.0
1900,131030.06
1901,164348.89
1902,151827.0
1903,208969.8
1904,132465.75
1905,174396.14
1906,158373.71
1907,211426.7
1908,114547.04
1909,130033.8
1910,126479.81
1911,191909.0
1912,274885.83
1913,136088.78
1914,76772.5
1915,331610.71
1916,76578.0
1917,256704.85
1918,132102.8
1919,158194.37
1920,155763.75
1921,403323.88
1922,322203.41
1923,203695.49
1924,214276.19
1925,228769.83
1926,366715.42
1927,136828.0
1928,155724.5
1929,124645.5
1930,126042.0
1931,140030.03333333333
1932,141662.65
1933,168857.21
1934,181856.5
1935,180530.61
1936,194775.5
1937,184256.0
1938,179170.7
1939,246493.95
1940,200741.65
1941,175772.0
1942,197105.05
1943,205079.35
1944,319491.39
1945,367198.32
1946,160169.9
1947,311816.03
1948,165857.85
1949,227084.57
1950,171902.93
1951,267056.38
1952,230187.23
1953,165848.82
1954,195166.0
1955,132637.0
1956,288092.61
1957,168050.77
1958,313215.41
1959,158419.13
